longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248,500001.0,NEAR BAY
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,154500.0,<1H OCEAN
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,271300.0,<1H OCEAN
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,213700.0,NEAR BAY
-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533,57500.0,INLAND
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,93800.0,INLAND
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,94600.0,INLAND
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,193100.0,<1H OCEAN
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,387000.0,INLAND
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,242500.0,<1H OCEAN
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,101900.0,INLAND
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,107900.0,NEAR BAY
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,104200.0,INLAND
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,213200.0,<1H OCEAN
-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386,116400.0,INLAND
-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723,97800.0,INLAND
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,186800.0,<1H OCEAN
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,348700.0,NEAR OCEAN
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,295600.0,<1H OCEAN
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,336700.0,NEAR BAY
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745,106800.0,<1H OCEAN
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,162500.0,NEAR OCEAN
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,251400.0,<1H OCEAN
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,110000.0,<1H OCEAN
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,108500.0,INLAND
-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,101600.0,INLAND
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,45500.0,INLAND
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,289500.0,NEAR OCEAN
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,183800.0,<1H OCEAN
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,239500.0,NEAR BAY
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,219000.0,NEAR BAY
-118.55,34.28,16.0,8879.0,,3468.0,1200.0,8.1125,428600.0,<1H OCEAN
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,103200.0,<1H OCEAN
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,500001.0,<1H OCEAN
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,251400.0,<1H OCEAN
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,236400.0,<1H OCEAN
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806,141100.0,INLAND
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,110400.0,<1H OCEAN
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,141000.0,INLAND
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,101600.0,NEAR BAY
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,116300.0,INLAND
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,135300.0,NEAR BAY
-117.14,32.76,28.0,3025.0,756.0,1328.0,695.0,2.694,164100.0,NEAR OCEAN
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,290700.0,<1H OCEAN
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,102600.0,INLAND
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,418800.0,NEAR OCEAN
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506,136100.0,<1H OCEAN
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,159000.0,<1H OCEAN
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,191700.0,<1H OCEAN
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,73700.0,INLAND
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,301900.0,<1H OCEAN
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,344000.0,NEAR OCEAN
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,340000.0,<1H OCEAN
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,351900.0,<1H OCEAN
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,93900.0,INLAND
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,196300.0,NEAR OCEAN
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,95300.0,INLAND
-121.93,37.35,36.0,1823.0,410.0,1589.0,387.0,3.1065,234100.0,<1H OCEAN
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,240500.0,<1H OCEAN
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,412500.0,<1H OCEAN
-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885,254000.0,NEAR BAY
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,233700.0,<1H OCEAN
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,82100.0,INLAND
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,100000.0,INLAND
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287,205800.0,<1H OCEAN
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,83300.0,<1H OCEAN
-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322,334500.0,NEAR OCEAN
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,58000.0,INLAND
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,101500.0,<1H OCEAN
-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,281300.0,<1H OCEAN
-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,353900.0,NEAR BAY
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,325000.0,INLAND
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617000000000001,285200.0,NEAR OCEAN
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,362500.0,NEAR OCEAN
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,77700.0,INLAND
-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,131200.0,<1H OCEAN
-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071,145800.0,INLAND
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,89200.0,INLAND
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,221500.0,NEAR OCEAN
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,342200.0,NEAR OCEAN
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,200400.0,<1H OCEAN
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,500001.0,<1H OCEAN
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,422500.0,NEAR BAY
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,78200.0,INLAND
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,196000.0,INLAND
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727,176000.0,<1H OCEAN
-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594,205900.0,<1H OCEAN
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,95800.0,<1H OCEAN
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,184100.0,NEAR OCEAN
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429,143100.0,<1H OCEAN
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,105400.0,<1H OCEAN
-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992,303800.0,<1H OCEAN
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,72100.0,INLAND
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,500001.0,NEAR BAY
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,125000.0,<1H OCEAN
-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645,276200.0,INLAND
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,228100.0,NEAR BAY
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,118500.0,INLAND
-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769,400000.0,<1H OCEAN
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,55300.0,INLAND
-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844,86000.0,INLAND
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,433300.0,NEAR BAY
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,500001.0,<1H OCEAN
-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,350000.0,NEAR OCEAN
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,87500.0,<1H OCEAN
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,192900.0,<1H OCEAN
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,163200.0,<1H OCEAN
-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917,130800.0,INLAND
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0,NEAR OCEAN
-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549,500001.0,NEAR BAY
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,275900.0,<1H OCEAN
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,220100.0,<1H OCEAN
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078,99600.0,<1H OCEAN
-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,44000.0,INLAND
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,163100.0,<1H OCEAN
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,500001.0,NEAR OCEAN
-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375,355200.0,<1H OCEAN
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,270800.0,NEAR BAY
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,204500.0,<1H OCEAN
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,210800.0,<1H OCEAN
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,142800.0,<1H OCEAN
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,117600.0,INLAND
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,120300.0,NEAR OCEAN
-118.3,34.07,18.0,3759.0,,3296.0,1462.0,2.2708,175000.0,<1H OCEAN
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,227300.0,NEAR OCEAN
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,184900.0,<1H OCEAN
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,416500.0,<1H OCEAN
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,192700.0,NEAR OCEAN
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054,162500.0,<1H OCEAN
-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594,90800.0,INLAND
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,67500.0,INLAND
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,498800.0,<1H OCEAN
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,216100.0,<1H OCEAN
-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958,53800.0,INLAND
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,235800.0,<1H OCEAN
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,124600.0,INLAND
-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,350000.0,<1H OCEAN
-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769,103800.0,INLAND
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.747999999999999,284200.0,<1H OCEAN
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078,344000.0,<1H OCEAN
-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875,187500.0,<1H OCEAN
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,157300.0,NEAR OCEAN
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804,105800.0,<1H OCEAN
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,104800.0,<1H OCEAN
-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545,237500.0,<1H OCEAN
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,374200.0,NEAR BAY
-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925,142400.0,INLAND
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5,287200.0,<1H OCEAN
-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194,367000.0,NEAR OCEAN
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,217400.0,<1H OCEAN
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,154000.0,<1H OCEAN
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0,<1H OCEAN
-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292,84500.0,INLAND
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,68200.0,INLAND
-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,160600.0,INLAND
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,275000.0,NEAR BAY
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,350600.0,NEAR OCEAN
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102,221000.0,<1H OCEAN
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,500001.0,NEAR OCEAN
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503,225000.0,NEAR OCEAN
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0,INLAND
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614,71300.0,INLAND
-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,52900.0,INLAND
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,443600.0,<1H OCEAN
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,246200.0,NEAR BAY
-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,500001.0,<1H OCEAN
-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366,395500.0,NEAR OCEAN
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,113600.0,INLAND
-119.11,35.42,52.0,154.0,,37.0,16.0,10.0263,200000.0,INLAND
-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5,135800.0,<1H OCEAN
-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,198000.0,NEAR OCEAN
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,96200.0,INLAND
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,273900.0,NEAR OCEAN
-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083,154800.0,INLAND
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,<1H OCEAN
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,500001.0,<1H OCEAN
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,184800.0,<1H OCEAN
-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,171800.0,<1H OCEAN
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,314200.0,NEAR OCEAN
-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,142600.0,INLAND
-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105,316700.0,NEAR BAY
-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156,103000.0,INLAND
-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904,154100.0,INLAND
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,335700.0,NEAR BAY
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292,225000.0,<1H OCEAN
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,238800.0,<1H OCEAN
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,225900.0,<1H OCEAN
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,214500.0,<1H OCEAN
-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703,465800.0,<1H OCEAN
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.0580000000000003,133000.0,INLAND
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,299200.0,NEAR BAY
-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618,134800.0,INLAND
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,89100.0,INLAND
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,338200.0,<1H OCEAN
-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,230900.0,<1H OCEAN
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,407200.0,NEAR BAY
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,500001.0,<1H OCEAN
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,213600.0,<1H OCEAN
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,140200.0,INLAND
-121.82,36.54,22.0,1746.0,363.0,886.0,364.0,5.5469,378800.0,<1H OCEAN
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,169600.0,<1H OCEAN
-119.03,35.34,34.0,2221.0,436.0,1131.0,408.0,3.0486,68500.0,INLAND
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,216700.0,<1H OCEAN
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,207100.0,<1H OCEAN
-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,71300.0,INLAND
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,71600.0,INLAND
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,113700.0,<1H OCEAN
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708,119400.0,NEAR OCEAN
-118.23,33.88,35.0,842.0,201.0,763.0,189.0,2.6719,109800.0,<1H OCEAN
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,154200.0,<1H OCEAN
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803,490000.0,NEAR BAY
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,65400.0,INLAND
-121.93,36.99,19.0,6356.0,1100.0,2954.0,1070.0,4.7325,283500.0,NEAR OCEAN
-117.02,32.66,19.0,771.0,,376.0,108.0,6.6272,273600.0,NEAR OCEAN
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,98800.0,<1H OCEAN
-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,197600.0,<1H OCEAN
-121.29,37.95,52.0,107.0,79.0,167.0,53.0,0.7917,22500.0,INLAND
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,99300.0,INLAND
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,225000.0,<1H OCEAN
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762,487800.0,NEAR BAY
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,91700.0,INLAND
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,68000.0,INLAND
-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235,420800.0,<1H OCEAN
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,148500.0,INLAND
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,118200.0,<1H OCEAN
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,350000.0,NEAR BAY
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,70500.0,NEAR OCEAN
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,355300.0,<1H OCEAN
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,466700.0,<1H OCEAN
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,323800.0,NEAR OCEAN
-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,132200.0,NEAR OCEAN
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,162500.0,INLAND
-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,230600.0,INLAND
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,163900.0,INLAND
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,163300.0,<1H OCEAN
-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062,192800.0,<1H OCEAN
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,231700.0,<1H OCEAN
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,330200.0,NEAR BAY
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406,156700.0,<1H OCEAN
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,47500.0,INLAND
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049,112500.0,<1H OCEAN
-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635,67000.0,INLAND
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,85000.0,INLAND
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957,103100.0,INLAND
-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,223700.0,<1H OCEAN
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,248500.0,NEAR BAY
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,76800.0,<1H OCEAN
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181,495600.0,<1H OCEAN
-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714,197900.0,<1H OCEAN
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,189900.0,<1H OCEAN
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,500001.0,NEAR BAY
-117.17,32.75,52.0,1052.0,,381.0,201.0,3.0726,289600.0,NEAR OCEAN
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621,169700.0,<1H OCEAN
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,321300.0,<1H OCEAN
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,114800.0,<1H OCEAN
-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,116700.0,NEAR OCEAN
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,151600.0,NEAR OCEAN
-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662,150300.0,<1H OCEAN
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,353600.0,<1H OCEAN
-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508,181100.0,INLAND
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,135700.0,INLAND
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685,70000.0,INLAND
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,83000.0,INLAND
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,356800.0,<1H OCEAN
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,218100.0,<1H OCEAN
-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765,47600.0,INLAND
-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787,245100.0,<1H OCEAN
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512,134600.0,NEAR OCEAN
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,360900.0,NEAR BAY
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,215000.0,<1H OCEAN
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,194700.0,<1H OCEAN
-121.82,37.37,41.0,1558.0,281.0,970.0,304.0,4.4167,215200.0,<1H OCEAN
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,63500.0,INLAND
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,145800.0,NEAR BAY
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,124000.0,<1H OCEAN
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,145000.0,<1H OCEAN
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,164200.0,<1H OCEAN
-118.57,34.09,14.0,7970.0,1142.0,2926.0,1096.0,11.2866,500001.0,<1H OCEAN
-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,79500.0,INLAND
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,238300.0,<1H OCEAN
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,252100.0,<1H OCEAN
-118.13,34.69,34.0,2156.0,397.0,1269.0,388.0,2.75,96800.0,INLAND
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,121600.0,INLAND
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,183100.0,<1H OCEAN
-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872,147600.0,INLAND
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,126700.0,NEAR OCEAN
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,43100.0,INLAND
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,230000.0,<1H OCEAN
